image,dx,dy,note,overall_status,locator_status,locator_score,locator_dx,locator_dy,left_edge_status,left_edge_x,right_edge_status,right_edge_x,circle_status,circle_diameter_px,bar_width_status,bar_width_px,message
"000_reference.png",0,0,"Reference scene; all results should be OK",OK,OK,0.999999,0.000000,0.000000,OK,279.500000,OK,399.500000,OK,124.059286,OK,120.000000,"OK"
"001_shift_right_down.png",24,16,"Full scene translated right and down",OK,OK,1.000000,24.000000,16.000000,OK,303.500000,OK,423.500000,OK,124.059286,OK,120.000000,"OK"
"002_shift_left_up.png",-28,-20,"Full scene translated left and up",OK,OK,1.000000,-28.000000,-20.000000,OK,251.500000,OK,371.500000,OK,124.059286,OK,120.000000,"OK"
"003_shift_near_search_limit.png",48,32,"Translation near search ROI limit",OK,OK,1.000000,48.000000,32.000000,OK,327.500000,OK,447.500000,OK,124.059286,OK,120.000000,"OK"
"004_noise.png",12,-10,"Translated scene with Gaussian noise",OK,OK,0.999392,12.000000,-10.000000,OK,291.502792,OK,411.499920,OK,124.057156,OK,119.997129,"OK"
"005_blur.png",-14,12,"Translated scene with blur",OK,OK,0.953484,-14.000000,12.000000,OK,265.500000,OK,385.500000,OK,123.953037,OK,120.000000,"OK"
"006_brightness_low.png",8,18,"Translated darker scene",OK,OK,0.999895,8.000000,18.000000,OK,287.500000,OK,407.500000,OK,124.059286,OK,120.000000,"OK"
"007_low_contrast.png",-10,20,"Translated low-contrast scene",OK,OK,0.999861,-10.000000,20.000000,OK,269.500000,OK,389.500000,OK,124.057558,OK,120.000000,"OK"
"008_circle_large.png",6,-6,"Circle diameter intentionally increased",OK,OK,1.000000,6.000000,-6.000000,OK,285.500000,OK,405.500000,OK,140.164979,OK,120.000000,"OK"
"009_bar_wide.png",-6,4,"Bar width intentionally increased; stored edge pair should be NG",NG,OK,1.000000,-6.000000,4.000000,OK,273.500000,OK,413.500000,OK,124.059286,NG,,"One or more results are NG"
"010_locator_missing.png",0,0,"Template marker missing; locator should be NG",NG,NG,0.000000,-60.000000,-50.000000,OK,279.500000,OK,399.500000,OK,124.059286,OK,120.000000,"One or more results are NG"
"011_locator_outside_search.png",180,0,"Template marker outside search ROI; locator should be NG",NG,NG,0.325353,113.000000,0.000000,NG,,NG,,NG,,NG,,"One or more results are NG"
"012_circle_missing.png",18,-4,"Circle missing; circle result should be NG",NG,OK,1.000000,18.000000,-4.000000,OK,297.500000,OK,417.500000,NG,,OK,120.000000,"One or more results are NG"
"013_bar_missing.png",-16,8,"Bar missing; line and bar-width results should be NG",NG,OK,0.999999,-16.000000,8.000000,NG,,NG,,OK,124.059286,NG,,"One or more results are NG"
"014_locator_corrupted.png",22,14,"Template marker corrupted; locator should be NG",NG,NG,0.657847,22.000000,14.000000,OK,301.500000,OK,421.500000,OK,125.681000,NG,,"One or more results are NG"
